image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\835e777e-4ff4-40cb-ba1b-86c301348028___YLCV_GCREC 2581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,Tomato___Early_blight
Apple___Black_rot\9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621.JPG,Apple___Black_rot
Potato___Late_blight\1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,Potato___Late_blight
Tomato___Leaf_Mold\e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099.JPG,Tomato___Leaf_Mold
Corn_(maize)___Common_rust_\RS_Rust 2193.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,Tomato___Bacterial_spot
Apple___Apple_scab\7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,Apple___Apple_scab
Tomato___Leaf_Mold\87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,Tomato___Leaf_Mold
Tomato___healthy\a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,Tomato___healthy
Corn_(maize)___healthy\37fa5c5c-0c0b-4f9e-b3fa-f9fac95639a7___R.S_HL 8191 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___Common_rust_\RS_Rust 2078.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6138418-bf0e-41ab-9db3-dc3c065b04fc___YLCV_GCREC 2385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\8a2f2feb-3738-4675-9cb6-b1911a056dd1___RS_LB 2601.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2513.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,Tomato___healthy
Corn_(maize)___healthy\c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3.jpg,Corn_(maize)___healthy
Tomato___Late_blight\93cfbf22-96aa-4d97-ae92-9117209d23c0___RS_Late.B 6192.JPG,Tomato___Late_blight
Tomato___Late_blight\46ae5fef-ca7d-4f8d-86dc-7906bfcbde9f___RS_Late.B 5092.JPG,Tomato___Late_blight
Tomato___Late_blight\ed06f115-9ca4-44d7-be94-e514a5ca58ce___GHLB2 Leaf 148.3.JPG,Tomato___Late_blight
Tomato___Late_blight\149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\1948cb2f-39fc-44f4-ab8c-00aa77fbe07f___Com.G_SpM_FL 8674.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,Potato___Late_blight
Potato___Early_blight\e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,Potato___Early_blight
Tomato___Late_blight\eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\fb5116a2-272b-49af-9c27-9b117376a306___RS_HL 8021.JPG,Apple___healthy
Potato___Late_blight\974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Potato___Late_blight
Tomato___Early_blight\1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2355b3f5-c0c2-46f1-9ce5-07f84b46b9bd___UF.GRC_YLCV_Lab 09556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1806.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\ba1d1b79-0317-4edc-9641-12d1a7c44055___JR_Sept.L.S 2501.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c4a2acc-d3ff-420b-bc25-d177dd30d067___UF.GRC_YLCV_Lab 08489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b633d977-9372-4286-9a34-792b7fae45b8___YLCV_GCREC 2622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2d58719-74b6-41cf-b707-09ac78362277___UF.GRC_YLCV_Lab 02269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\0ea8a7c0-74f4-404b-81f4-233e501dab60___Matt.S_CG 6731.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\d7aaebea-d590-437e-a619-8d98fd451388___Com.G_TgS_FL 8332.JPG,Tomato___Target_Spot
Tomato___Tomato_mosaic_virus\91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,Tomato___Tomato_mosaic_virus
Tomato___Target_Spot\cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\140c237b-266b-4ea2-a13e-bbc8915dc53a___R.S_HL 5495 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\43b8aec7-59df-413d-9afd-9cbf481695fd___UF.GRC_YLCV_Lab 09423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8592a78-59ca-4f35-a7bf-1e4001af98a4___YLCV_GCREC 5500.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f4c7b5e-0f27-402e-9226-9a76d5058528___UF.GRC_YLCV_Lab 01481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780.JPG,Tomato___Bacterial_spot
Potato___Early_blight\cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Potato___Early_blight
Tomato___healthy\d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,Tomato___healthy
Tomato___healthy\249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\fac7526f-f9b4-439f-a158-48f8f04ccd4a___GCREC_Bact.Sp 6250.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d220a58-1589-40ae-a8fc-087d77afded7___YLCV_NREC 2618.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ed054ae-090a-47a5-a67a-8d8b7d8fe85a___YLCV_GCREC 5458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\4b25878b-a6c8-4f88-8cb0-cf701d7f3c3f___RS_NLB 4000.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___healthy\14c60de6-5641-4531-b2af-d1b767c28176___RS_HL 8161.JPG,Apple___healthy
Tomato___healthy\d5633146-eac5-49e6-a6b4-8562aa7d1a1f___GH_HL Leaf 283.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\646458c8-2d29-41b8-b3c8-1c5312bf22e3___YLCV_GCREC 2153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Apple___healthy
Tomato___Bacterial_spot\e65ea8c4-01ff-42ff-8666-1dc4958b37da___GCREC_Bact.Sp 5653.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 1934.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2070.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\71967e69-6356-49c1-81ce-624792b4d964___GH_HL Leaf 315.1.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\e32420bf-2fb6-43ae-8b09-eb7aa6862a23___Matt.S_CG 6139.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.JPG,Apple___healthy
Tomato___Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,Tomato___Late_blight
Tomato___Target_Spot\5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,Tomato___Target_Spot
Tomato___Early_blight\77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\13cbf502-3493-4680-b288-0cd0d016a1f6___YLCV_GCREC 2079.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\be21ebf7-e2e3-4d87-a7cc-38c4f4e099a5___UF.GRC_YLCV_Lab 02391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ec298be-1276-4077-8492-926b0d4f7a8f___YLCV_NREC 2000.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\f9fca14e-8b3c-4f85-aaa9-e8e0e8c49aa9___Matt.S_CG 7684.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ff892dc-1ab8-453f-ae97-61395b75c036___YLCV_GCREC 2903.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\80dd8c2f-a53b-425c-b065-6c8b856cfe52___Com.G_SpM_FL 1247.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,Tomato___healthy
Tomato___Leaf_Mold\4ff6a1de-00e2-401b-b6c2-e523289a9228___Crnl_L.Mold 6715.JPG,Tomato___Leaf_Mold
Corn_(maize)___healthy\6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd8dade5-7c82-40ad-b12f-9dcc1e394e76___UF.GRC_YLCV_Lab 03342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf7105a7-3ba3-4676-af9b-131e89655464___UF.GRC_YLCV_Lab 03318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\9a0314a7-fefe-4687-a357-4f72859627fd___Com.G_SpM_FL 8974.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Leaf_Mold\affd6fab-cc08-41b6-b21b-991b9ffdd1cd___Crnl_L.Mold 9071.JPG,Tomato___Leaf_Mold
Tomato___Spider_mites Two-spotted_spider_mite\b3ff8412-603f-47c7-855f-3670ffb84ee5___Com.G_SpM_FL 9266.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\0d776b17-9724-44b9-9186-c89fd17bcf16___RS_HL 8073.JPG,Apple___healthy
Tomato___Tomato_mosaic_virus\99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5317ffc-efd2-45e9-9314-2bdc65b53d33___YLCV_GCREC 2483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5777f61-ddb7-4acb-bd53-0ca82ba5ab52___UF.GRC_YLCV_Lab 01536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,Potato___Early_blight
Tomato___Target_Spot\5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG,Tomato___Target_Spot
Tomato___Target_Spot\ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL 8095.JPG,Tomato___Target_Spot
Tomato___Target_Spot\359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL 9955.JPG,Tomato___Target_Spot
Tomato___healthy\fad6841f-6194-4cf4-8101-b42206bd476c___RS_HL 0411.JPG,Tomato___healthy
Tomato___Bacterial_spot\18f0234d-3647-4769-a5a5-752ae8c55f28___UF.GRC_BS_Lab Leaf 8845.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG 6303.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\b38b6bec-d15d-4ae2-bff4-a903feb636a3___RS_NLB 4139.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Early_blight\0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,Potato___Early_blight
Potato___Late_blight\b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339.JPG,Potato___Late_blight
Apple___Black_rot\968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094.JPG,Apple___Black_rot
Tomato___Early_blight\bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7086de63-abfe-40fc-aa74-adcfda695312___YLCV_GCREC 2172.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7ad99c3-6982-4db5-b75c-e01309734da4___YLCV_NREC 2800.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\53f5c516-74f1-41b1-bd89-115568003933___GCREC_Bact.Sp 5704.JPG,Tomato___Bacterial_spot
Potato___healthy\f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,Potato___healthy
Tomato___healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\517086dc-f590-4eca-a437-d532721559e5___YLCV_NREC 2347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab
Tomato___Tomato_mosaic_virus\2324b02b-1f9d-46a2-82f2-23856019d516___PSU_CG 2382.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_mosaic_virus\2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,Tomato___Tomato_mosaic_virus
Corn_(maize)___healthy\03000565-29dc-4d56-8132-a5d0d36a8359___R.S_HL 0602.JPG,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c6c2702-7036-4d75-99a3-7da8df966606___UF.GRC_YLCV_Lab 02390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG,Potato___Late_blight
Apple___healthy\725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL 7532.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\eefc17a1-cc41-4ae9-b796-e43a7b50caa5___YLCV_GCREC 2356.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,Potato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Leaf_Mold\f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Target_Spot\116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL 0876.JPG,Tomato___Target_Spot
Tomato___Target_Spot\d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b3eaa8d-837b-4b67-b950-33c93aebd824___UF.GRC_YLCV_Lab 09368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\36df35a3-3099-48c0-a9c4-e16c1bcb0573___RS_Late.B 6401.JPG,Tomato___Late_blight
Apple___healthy\d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537.JPG,Apple___healthy
Tomato___Late_blight\4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7e59e8b-80a7-44db-b8ff-626ffaf9edd4___YLCV_GCREC 2875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\a1414092-da7c-4e7e-9b25-6fb76e07285b___RS_HL 0247.JPG,Tomato___healthy
Tomato___Target_Spot\42745c34-b8ec-44b1-8107-879222ac07d1___Com.G_TgS_FL 0866.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato___Bacterial_spot
Apple___Black_rot\b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\acb8c617-8f07-44b5-95bc-74c11726ace7___JR_Sept.L.S 2660.JPG,Tomato___Septoria_leaf_spot
Potato___Late_blight\d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,Potato___Late_blight
Tomato___Bacterial_spot\4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\f8d56ae0-9f9b-4a80-89ec-41717ab8fd38___Com.G_TgS_FL 8256.JPG,Tomato___Target_Spot
Tomato___Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Tomato___Early_blight
Tomato___Late_blight\2325473b-e5b1-42b2-a569-647f3db554bb___GHLB2 Leaf 157.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876.JPG,Tomato___Bacterial_spot
Corn_(maize)___Northern_Leaf_Blight\a94fbbbf-b604-48f0-b0c8-b0450769e9ce___RS_NLB 3830.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\badeca64-87ed-439a-b373-b4b872dbe173___GCREC_Bact.Sp 6219.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 1676.JPG,Corn_(maize)___Common_rust_
Potato___Early_blight\e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,Potato___Early_blight
Tomato___Bacterial_spot\9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,Tomato___Bacterial_spot
Apple___healthy\65f9450e-cd32-465c-b2cd-e24111798fb1___RS_HL 7950.JPG,Apple___healthy
Tomato___healthy\b91da997-c7c4-44aa-b00c-e558887d0ba6___GH_HL Leaf 368.1.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\4edd3dc5-09c7-465b-8596-03b6cd8ffa78___Com.G_SpM_FL 1441.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\8a56815a-084b-400b-90a2-752be5c71c51___Com.G_TgS_FL 1062.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\63764f3f-9050-437c-a308-a9f57bc43b2f___YLCV_NREC 2133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\adb5b398-73ef-481c-90da-62bad3128135___UF.GRC_YLCV_Lab 08481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2634.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust_\RS_Rust 2516.JPG,Corn_(maize)___Common_rust_
Potato___Late_blight\3362decd-b0d5-4cc6-81f8-3c051a285875___RS_LB 4109.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple___Apple_scab
Corn_(maize)___Northern_Leaf_Blight\42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_mosaic_virus\0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177.JPG,Tomato___Tomato_mosaic_virus
Tomato___Bacterial_spot\0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF.GRC_BS_Lab Leaf 0592.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4f37e4b-8519-445f-8f58-55edcf8e2461___UF.GRC_YLCV_Lab 02059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,Tomato___Early_blight
Corn_(maize)___healthy\3309bae0-abdc-42a2-8c20-4360773f601f___R.S_HL 8217 copy.jpg,Corn_(maize)___healthy
Tomato___Early_blight\289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\1ff30221-d082-4dd3-ab7b-0028ecf897db___Com.G_SpM_FL 9608.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\a14df6fa-024d-46d4-83ef-52d4d76c8f8c___Com.G_SpM_FL 8685.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\06f252bb-2ceb-4ca3-a25b-3c8016ee7ee8___R.S_HL 5498 copy 2.jpg,Corn_(maize)___healthy
Tomato___Target_Spot\8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold
Apple___healthy\16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7dcbbe29-d7e9-423f-b330-be0e80679253___YLCV_GCREC 1968.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
