image_path,class
Tomato___Bacterial_spot\8dea4cc9-85a5-412f-b16b-6bd339b9429d___GCREC_Bact.Sp 6069.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\d5daea6b-a0cf-4a40-9cef-3cb43c63f6a9___Matt.S_CG 7776.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato___Target_Spot
Tomato___Early_blight\7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Tomato___Early_blight
Potato___Late_blight\8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,Potato___Late_blight
Apple___Black_rot\39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,Apple___Black_rot
Tomato___Leaf_Mold\f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143.JPG,Tomato___Leaf_Mold
Corn_(maize)___healthy\eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2.jpg,Corn_(maize)___healthy
Apple___healthy\ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,Apple___healthy
Tomato___Target_Spot\e16053c3-cec1-4799-bf49-56826831b1ab___Com.G_TgS_FL 0949.JPG,Tomato___Target_Spot
Corn_(maize)___Northern_Leaf_Blight\99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___healthy\4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\88410b9f-78aa-4ee7-b626-ab32e668e8fb___YLCV_NREC 2564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___healthy\cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy
Corn_(maize)___Northern_Leaf_Blight\3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___healthy\560b8340-b487-4bd9-aac1-37b0f4711444___RS_HL 0277.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\552f6853-9c7f-49f5-9f65-6cc13d301222___Matt.S_CG 6615.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\7b3f0354-12f7-471d-910a-32f3b671f95d___Com.G_TgS_FL 0773.JPG,Tomato___Target_Spot
Potato___Late_blight\b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,Potato___Late_blight
Tomato___Target_Spot\1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678.JPG,Potato___Early_blight
Tomato___Bacterial_spot\2d578e27-92f1-489d-96a8-d80cb09afa90___GCREC_Bact.Sp 6041.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3e896f6-ddb7-4d56-8185-ac1f069da937___YLCV_GCREC 2063.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG,Tomato___Bacterial_spot
Apple___healthy\61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\8867f395-6399-49f4-ba70-a4b48593676d___Matt.S_CG 7496.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 1606.JPG,Corn_(maize)___Common_rust_
Tomato___Leaf_Mold\95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\14aefbbe-6b5d-4ef0-bce9-cdac135e9c1d___UF.GRC_YLCV_Lab 01545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2712.JPG,Corn_(maize)___Common_rust_
Apple___Black_rot\f9b7fc98-caee-4bb1-ae7b-1e9981ba6d72___JR_FrgE.S 2990.JPG,Apple___Black_rot
Corn_(maize)___healthy\a5a8e949-a121-4093-b1ca-2ef99c8824e5___R.S_HL 5526 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,Tomato___Bacterial_spot
Potato___Early_blight\bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092.JPG,Potato___Early_blight
Tomato___Target_Spot\2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899.JPG,Tomato___Target_Spot
Apple___healthy\f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,Apple___healthy
Tomato___Target_Spot\20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,Tomato___Target_Spot
Corn_(maize)___Northern_Leaf_Blight\29f7602f-8243-4415-912d-425b21963f56___RS_NLB 4668.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\066b2772-c513-403b-9550-26def3b79ec3___JR_Sept.L.S 2497.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4522723-04c5-4a3d-8814-bbeb8e9ef1e6___YLCV_GCREC 2907.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\b9a7faa2-e43b-4d8d-8df0-2256c8ee3607___RS_HL 7483.JPG,Apple___healthy
Potato___Late_blight\4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425.JPG,Potato___Late_blight
Tomato___Early_blight\8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee4cb522-6d57-41a5-a425-f1038a1ffe9f___UF.GRC_YLCV_Lab 01432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,Tomato___Late_blight
Corn_(maize)___healthy\53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2.jpg,Corn_(maize)___healthy
Apple___Black_rot\9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e27a1638-6271-470c-b640-790427629c9c___UF.GRC_YLCV_Lab 02263.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\05ca8fb4-5ff0-4eb4-a93b-debf0aab85f5___YLCV_GCREC 5251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,Apple___Cedar_apple_rust
Tomato___Late_blight\625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204.JPG,Tomato___Late_blight
Tomato___Target_Spot\bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\d3acd928-1f63-4192-8da5-8ebc84caacc2___R.S_HL 5521 copy.jpg,Corn_(maize)___healthy
Tomato___Target_Spot\02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato___Target_Spot
Tomato___healthy\73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,Tomato___healthy
Tomato___healthy\c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\1ecc0c20-9ef3-40af-a8d8-9a43463a26b4___Matt.S_CG 7654.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\78db61dd-af41-4419-8b25-48ab84a8406a___YLCV_GCREC 5248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,Potato___Late_blight
Corn_(maize)___healthy\6fe6882b-fa5b-4e99-a1c8-3d227ceb4b40___R.S_HL 7958 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0cdb1a93-1261-43ae-a67d-60352f783a56___YLCV_GCREC 5336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1995.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5785e621-7c0e-49cd-ac81-4a7a8612f678___YLCV_GCREC 5183.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,Apple___Cedar_apple_rust
Tomato___healthy\0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd938a14-8caa-4dbd-ba77-e66c6b02c6f8___YLCV_GCREC 2675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\4de74e9a-e32a-467a-b6fd-512a16a09d22___GH_HL Leaf 329.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\c1df5a2c-d5ce-4e96-902e-ca7b15490e70___Matt.S_CG 0778.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\a5fc8c9f-767e-4ccd-b8ab-a9c52fde7a39___Com.G_SpM_FL 1602.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\099a68fb-a30b-48b6-99ae-908449e48950___JR_Sept.L.S 2691.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_mosaic_virus\6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217.JPG,Tomato___Tomato_mosaic_virus
Tomato___Spider_mites Two-spotted_spider_mite\c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,Tomato___Bacterial_spot
Tomato___healthy\d2d4ff14-b875-4b6f-93d5-ef48ec437e86___RS_HL 0362.JPG,Tomato___healthy
Tomato___Target_Spot\6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\87a12625-8af0-43af-9169-4037ba079743___Crnl_L.Mold 9124.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8af4da3-a9e0-480a-8a79-781c91cdaa62___UF.GRC_YLCV_Lab 01951.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ddc91cb5-d489-40eb-8d54-b6e723749209___UF.GRC_YLCV_Lab 02161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Tomato___Target_Spot
Tomato___Late_blight\c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,Tomato___Late_blight
Tomato___Bacterial_spot\ca9d4e23-cd51-4912-b08e-0507546755b1___UF.GRC_BS_Lab Leaf 8802.JPG,Tomato___Bacterial_spot
Potato___Early_blight\7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,Potato___Early_blight
Apple___Apple_scab\6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple___Apple_scab
Tomato___healthy\5d11d60f-fb4a-4178-9594-d017a0f51b59___GH_HL Leaf 271.JPG,Tomato___healthy
Corn_(maize)___healthy\13e2289b-7e83-417f-90e5-d42f4796ecbf___R.S_HL 8140 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\056ed8b8-6220-426a-8bd4-ed25441a5543___UF.GRC_YLCV_Lab 02102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato___healthy
Apple___Black_rot\9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\c7a53353-a534-4dfc-b2d6-72782b34c294___JR_Sept.L.S 8385.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf3b9a73-2170-414d-ad24-30a62da1043e___YLCV_GCREC 2899.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,Tomato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2417.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\93e49a6e-2920-4cf5-bb45-75364a2692d8___YLCV_GCREC 2035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\d44ac7be-ea22-470c-bfb7-a64016f7639b___GCREC_Bact.Sp 5851.JPG,Tomato___Bacterial_spot
Apple___Cedar_apple_rust\aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a799611-3397-4cce-843f-f62058b5a1e4___YLCV_GCREC 2424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\092330d8-f6e9-48df-8525-cb391b8f00b7___YLCV_GCREC 2930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b2e4a8c-a995-4aa6-8b50-7d41ef8a7255___YLCV_GCREC 5433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\62ebb5fd-9037-4cf0-b8bd-2365d2078bfd___YLCV_GCREC 2046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\06af6068-b0d7-4dec-b4d5-5ba2fe1753cb___YLCV_NREC 2321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589.JPG,Tomato___Late_blight
Apple___healthy\8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,Apple___healthy
Tomato___Bacterial_spot\b5f208b2-bfa5-4542-bbd3-265519820575___GCREC_Bact.Sp 6127.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d03af8b6-404a-4177-85fd-e928d8325821___YLCV_NREC 2353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d1d75b8-9cf7-4df5-be43-47aedb745b6a___YLCV_GCREC 2000.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\1fbc778e-9d12-4813-bba5-75a7275ab525___GCREC_Bact.Sp 5983.JPG,Tomato___Bacterial_spot
Apple___healthy\ff716adb-c699-4135-a62f-dfd35184a6bf___RS_HL 5875.JPG,Apple___healthy
Corn_(maize)___healthy\454783a2-2485-4021-968c-ee775181f1ba___R.S_HL 5493 copy 2.jpg,Corn_(maize)___healthy
Corn_(maize)___Northern_Leaf_Blight\f52ec293-3749-4e11-bcab-2935dcd6eb6d___RS_NLB 4150.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\60e32ab3-a35e-4de9-b23b-ab88a6cbe021___JR_Sept.L.S 8542.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\9ce02c34-b256-45a4-a27d-99071956b774___Com.G_SpM_FL 8662.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Northern_Leaf_Blight\9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\ea76488a-600f-477a-9d0a-17e1bb368987___Matt.S_CG 6048.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\e7ef1fc4-cb01-4be4-98ea-207ec6dfb91a___RS_HL 6316.JPG,Apple___healthy
Apple___healthy\feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple___healthy
Tomato___Leaf_Mold\f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878.JPG,Tomato___Leaf_Mold
Apple___healthy\3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Apple___healthy
Tomato___Late_blight\7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,Tomato___Late_blight
Tomato___Leaf_Mold\b394a386-09e3-4dc9-b1cb-debf575963e6___Crnl_L.Mold 8908.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\3c128fd7-83d2-4202-b612-7e29f1ac4357___Matt.S_CG 2437.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ecd0a945-c9a3-457c-9884-e3693c043168___YLCV_GCREC 2830.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Early_blight\4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728.JPG,Apple___healthy
Tomato___healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\881f3f75-a070-42b4-9920-19729ad3e39e___YLCV_GCREC 5471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2043.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ca05607-17fe-4710-b8d7-abf0b9451f0a___UF.GRC_YLCV_Lab 02181.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\88a0a43e-d370-483a-926c-a9001af2b3f8___Com.G_SpM_FL 9439.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5fad69e-f325-47d7-9c8b-21b730ba68db___YLCV_GCREC 5388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2739.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6050fc9-acf7-4031-940d-65e5c5c66143___YLCV_GCREC 2553.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\cb6ac171-2ca1-47cc-a295-4dbe7c9b2103___Com.G_SpM_FL 8975.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 2526.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\68b3c76b-d08f-498d-bc5e-ddf54af4fd73___R.S_HL 8027 copy.jpg,Corn_(maize)___healthy
Apple___healthy\66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,Apple___healthy
Tomato___Bacterial_spot\69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato___Bacterial_spot
Potato___Late_blight\319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\9b5141dd-be8a-441d-ae3a-d750c08e4f40___JR_Sept.L.S 2694.JPG,Tomato___Septoria_leaf_spot
Potato___Late_blight\034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG,Potato___Late_blight
Tomato___Leaf_Mold\de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ecada8d2-ab26-4acf-af91-f377280287c7___UF.GRC_YLCV_Lab 01807.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2.jpg,Corn_(maize)___healthy
Tomato___healthy\fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,Potato___Late_blight
Tomato___Early_blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,Tomato___Early_blight
Potato___Late_blight\ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 2013.JPG,Corn_(maize)___Common_rust_
Apple___healthy\6a2b2664-0e91-455c-8978-64c097631604___RS_HL 7808.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3e1ded4-3192-4e06-ad1b-46a97de405ff___YLCV_GCREC 2906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2399.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c546c5e-f03f-4012-91cb-f036b2dae385___UF.GRC_YLCV_Lab 01783.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197.JPG,Apple___Cedar_apple_rust
Tomato___Leaf_Mold\7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f98a3863-0896-4af5-8ed2-d151e321c368___UF.GRC_YLCV_Lab 02930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e449bfef-f7ec-4a42-ba89-739ac8acc62c___UF.GRC_YLCV_Lab 02519.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
